age,balance,day_of_week,campaign,previous,previously_contacted,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_no_prior_campaign,poutcome_other,poutcome_success,y
-0.1333333333333333,-0.1651612903225806,-0.4615384615384615,-0.5,0.0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0.5333333333333333,-0.4099539170506912,0.9230769230769232,0.0,0.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.8666666666666667,2.9802764976958525,0.3846153846153846,0.5,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.4,1.263041474654378,0.1538461538461538,4.5,0.0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.6,-0.3340092165898617,-0.5384615384615384,0.0,0.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.2,-1.3544700460829493,-0.0769230769230769,1.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0.0666666666666666,6.579170506912442,0.3846153846153846,3.0,1.0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
-0.6666666666666666,-0.3509677419354838,0.0769230769230769,-0.5,0.0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
-0.4,0.1216589861751152,-0.7692307692307693,-0.5,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
0.8666666666666667,0.9187096774193548,0.3076923076923077,-0.5,0.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
0.9333333333333332,0.0058986175115207,-0.8461538461538461,-0.5,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1.4666666666666666,3.080552995391705,0.8461538461538461,-0.5,1.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
-0.4,1.9767741935483871,0.5384615384615384,1.5,0.0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-1.0,0.4269124423963134,-0.9230769230769232,0.0,0.0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
-0.4,0.5249769585253456,-0.4615384615384615,-0.5,0.0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
-0.2666666666666666,7.939539170506912,-0.3076923076923077,0.0,1.0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.0666666666666669,-0.3325345622119816,0.1538461538461538,4.5,0.0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.8666666666666667,-0.3008294930875576,-0.3846153846153846,0.0,0.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
1.5333333333333334,-0.3325345622119816,-1.0,-0.5,0.0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
-0.7333333333333333,-0.4261751152073733,-0.9230769230769232,0.5,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
1.6,0.856036866359447,0.0769230769230769,0.0,0.0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
0.6,0.2447926267281106,-0.7692307692307693,0.0,0.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.9333333333333332,1.1052534562211982,-0.2307692307692307,-0.5,0.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.2666666666666666,0.1349308755760368,-0.6923076923076923,0.0,0.0,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0.7333333333333333,1.6346543778801843,0.0769230769230769,-0.5,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
1.2666666666666666,0.7461751152073732,0.2307692307692307,-0.5,0.0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
-0.3333333333333333,-0.5006451612903225,0.3076923076923077,0.5,3.0,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0.0666666666666666,-0.3015668202764976,-0.2307692307692307,0.0,0.0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1.4,-0.2610138248847926,-0.1538461538461538,1.0,0.0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.5333333333333333,-0.0471889400921659,-0.9230769230769232,-0.5,0.0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.3333333333333333,-0.3325345622119816,0.3076923076923077,1.5,0.0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.3333333333333333,1.1229493087557605,0.4615384615384615,-0.5,3.0,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
-0.0666666666666666,8.494009216589863,0.0769230769230769,0.0,3.0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
-0.8666666666666667,0.3421198156682027,-1.0769230769230769,-0.5,0.0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
1.2666666666666666,0.6901382488479263,-1.0,2.0,6.0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
-1.0666666666666669,0.1334562211981566,-0.8461538461538461,-0.5,0.0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.4666666666666667,-0.0457142857142857,0.9230769230769232,0.5,3.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1.3333333333333333,-0.3082027649769585,-0.3846153846153846,-0.5,0.0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.5333333333333333,-0.0066359447004608,1.0,0.5,3.0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.4,-0.3406451612903226,-0.8461538461538461,-0.5,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.5333333333333333,0.008110599078341,0.2307692307692307,-0.5,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.7333333333333333,-0.1658986175115207,-0.0769230769230769,-0.5,5.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.3333333333333333,-0.3325345622119816,-0.4615384615384615,-0.5,0.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
